Id,Sales
16294,5227.18310547
17150,4127.67675781
18006,3773.34057617
18862,3754.26855469
19718,3695.02612305
20574,3773.40551758
21430,5302.26757812
22286,4512.38427734
23142,4510.89501953
23998,4852.60644531
24854,4733.19677734
25710,5035.93652344
26566,5416.33691406
27422,5366.88964844
28278,4937.85839844
29134,4022.41259766
29990,3825.51635742
30846,3686.68188477
31702,3982.34765625
32558,3699.31469727
33414,5396.80224609
34270,4511.57519531
35126,4475.38623047
35982,4707.6484375
36838,4735.47265625
37694,4700.10595703
38550,4955.61914062
39406,4773.19042969
40262,5137.8828125
31,6065.88671875
887,6037.63085938
1743,6549.92236328
2599,8775.58398438
3455,7099.10351562
4311,5512.73144531
5167,5575.66699219
6023,4986.32568359
6879,4815.37255859
7735,4924.96044922
8591,5448.20361328
9447,6746.02783203
10303,6035.81738281
11159,5936.18066406
12015,7245.45410156
12871,6462.76220703
13727,5852.30517578
14583,10965.4208984
15439,7674.84130859
16295,6562.66699219
17151,5531.32470703
18007,4897.33544922
18863,4763.65673828
19719,4597.12988281
20575,5694.02587891
21431,7784.29833984
22287,5713.65527344
23143,6666.77392578
23999,6424.47216797
24855,6606.43554688
25711,7109.80957031
26567,9497.6328125
27423,7986.4296875
28279,6577.88916016
29135,5974.60302734
29991,5297.90966797
30847,4965.05371094
31703,5001.23535156
32559,5887.08447266
33415,7514.81396484
34271,5971.11621094
35127,6376.48779297
35983,6753.97900391
36839,6985.0546875
37695,6547.51123047
38551,9192.52832031
39407,8884.92773438
40263,7292.5234375
32,10892.8095703
888,11630.2109375
1744,11796.4873047
2600,14964.4384766
3456,7172.51416016
4312,8043.48144531
5168,8985.78027344
6024,8937.21484375
6880,9252.84472656
7736,9288.57617188
8592,9098.61035156
9448,6875.81445312
10304,8093.41796875
11160,10672.96875
12016,10863.3125
12872,11318.9394531
13728,11485.96875
14584,21408.1738281
15440,8363.79296875
16296,10186.9697266
17152,10946.3613281
18008,9898.26074219
18864,10037.9394531
19720,9555.4296875
20576,10214.2695312
21432,7495.45800781
22288,8241.15722656
23144,11463.0849609
24000,11776.9267578
24856,12383.9609375
25712,12340.3720703
26568,17024.0351562
27424,7714.82617188
28280,9009.62890625
29136,9757.59375
29992,9175.88476562
30848,9328.09179688
31704,9035.4453125
32560,9473.9921875
33416,7456.96582031
34272,8215.43066406
35128,10795.7626953
35984,11359.5390625
36840,12031.8447266
37696,11047.2480469
38552,15074.0048828
39408,7040.04833984
40264,9510.38671875
33,6740.13623047
889,7042.47949219
1745,7965.09179688
2601,9573.15332031
3457,4294.39697266
4313,4215.40771484
5169,5469.64599609
6025,5078.24072266
6881,5149.67773438
7737,5006.41845703
8593,5611.47265625
9449,3707.56738281
10305,4544.84277344
11161,6915.44140625
12017,6444.72558594
12873,7058.16796875
13729,7428.25830078
14585,11778.9931641
15441,4589.12939453
16297,4711.81738281
17153,5845.73291016
18009,5077.16064453
18865,5029.78662109
19721,4822.39648438
20577,5813.49902344
21433,4235.25
22289,3970.39941406
23145,7217.05810547
24001,7073.66894531
24857,7292.26611328
25713,7892.80859375
26569,9971.3828125
27425,4375.15771484
28281,4524.89697266
29137,5650.46142578
29993,5067.38720703
30849,5255.82568359
31705,5361.09765625
32561,5946.82910156
33417,3979.83764648
34273,4321.54296875
35129,6731.1484375
35985,6832.86132812
36841,7117.55175781
37697,6992.37353516
38553,7252.79003906
39409,4745.29833984
40265,5363.95166016
34,5555.79589844
890,5411.19384766
1746,5752.56347656
2602,7355.40771484
3458,5404.53466797
4314,5446.08886719
5170,4416.98193359
6026,4084.87988281
6882,3923.04956055
7738,3702.56982422
8594,4194.57373047
9450,4284.41308594
10306,5699.03564453
11162,5546.52490234
12018,5995.57128906
12874,6789.98242188
13730,6579.46435547
14586,7593.7109375
15442,5822.13916016
16298,5960.19677734
17154,4572.66455078
18010,3996.96191406
18866,3851.26416016
19722,3557.43920898
20578,4126.26318359
21434,5347.34912109
22290,5177.76269531
23146,5765.08740234
24002,5537.31640625
24858,5586.55908203
25714,5716.94238281
26570,7597.1015625
27426,5160.56933594
28282,5799.42578125
29138,4851.47265625
29994,4126.75537109
30850,3879.43432617
31706,3691.71435547
32562,4279.62597656
33418,4510.32324219
34274,5297.86914062
35130,5691.609375
35986,5788.07470703
36842,5955.77539062
37698,5510.75488281
38554,8181.08056641
39410,5373.66113281
40266,7228.90087891
35,5624.10839844
891,5642.90478516
1747,6296.48583984
2603,7940.37109375
3459,5879.56494141
4315,4367.10205078
5171,3969.18383789
6027,3824.82299805
6883,3878.19116211
7739,3859.93652344
8595,4602.26757812
9451,5197.41699219
10307,4528.35546875
11163,5190.38671875
12019,6281.7109375
12875,5898.92773438
13731,6178.39257812
14587,10451.2431641
15443,6339.74267578
16299,5228.86865234
17155,4243.8359375
18011,4146.17675781
18867,3941.86962891
19723,3774.65820312
20579,4302.82714844
21435,5731.82128906
22291,4267.54736328
23147,5579.40185547
24003,5744.25097656
24859,5791.41015625
25715,6360.19628906
26571,8026.0390625
27427,5913.79492188
28283,4754.40527344
29139,4436.40576172
29995,4002.57836914
30851,3917.81396484
31707,3988.52954102
32563,4576.07666016
33419,5427.72021484
34275,4307.07324219
35131,5567.70068359
35987,5721.9453125
36843,5848.25390625
37699,5798.29199219
38555,7876.83544922
39411,6167.07666016
40267,5165.02636719
36,7601.90722656
892,7997.89453125
1748,9207.81347656
2604,10157.9316406
3460,5009.69091797
4316,5288.59912109
5172,6154.61279297
6028,6233.09179688
6884,6368.58007812
7740,6301.41845703
8596,6622.03710938
9452,4857.16308594
10308,5694.89501953
11164,6903.55273438
12020,7941.99951172
12876,8583.31933594
13732,9720.30859375
14588,13658.2207031
15444,6121.65673828
16300,6515.875
17156,7454.17089844
18012,7095.515625
18868,6503.78564453
19724,5993.5703125
20580,6551.27832031
21436,5632.62255859
22292,5548.50878906
23148,7137.13720703
24004,7693.12744141
24860,7996.22412109
25716,8965.6796875
26572,10584.9853516
27428,5732.09472656
28284,5978.69628906
29140,6471.74365234
29996,6173.22070312
30852,6153.95507812
31708,5968.40576172
32564,6882.81542969
33420,5781.18896484
34276,5653.71191406
35132,6952.06054688
35988,7866.39941406
36844,8303.10058594
37700,8196.77148438
38556,10236.2128906
39412,5177.57519531
40268,6023.09570312
37,3829.78100586
893,3935.80883789
1749,4475.77490234
2605,4954.43261719
3461,4013.92260742
4317,2630.11010742
5173,3269.97070312
6029,3204.96118164
6885,3215.65869141
7741,3163.59130859
8597,2873.44384766
9453,3589.46533203
10309,2652.67529297
11165,3653.47143555
12021,3977.55273438
12877,4457.83691406
13733,4828.35253906
14589,5184.85986328
15445,3620.20092773
16301,2608.21362305
17157,3170.90014648
18013,3111.33642578
18869,2916.79467773
19725,2963.95727539
20581,2864.71923828
21437,4058.04272461
22293,2583.79345703
23149,3718.20703125
24005,3811.59423828
24861,3830.07324219
25717,4187.52978516
26573,4748.53613281
27429,4020.17626953
28285,2809.61157227
29141,3217.49072266
29997,3026.47973633
30853,2980.94189453
31709,3019.70800781
32565,2839.42724609
33421,3960.80249023
34277,2554.49731445
35133,3724.32714844
35989,3912.17480469
36845,3913.0144043
37701,3672.08056641
38557,4432.21826172
39413,3636.18066406
40269,3295.95239258
38,7464.08154297
894,7531.27490234
1750,8280.86035156
2606,9884.8828125
3462,3967.06420898
4318,7119.87353516
5174,6616.57568359
6030,5755.85107422
6886,5889.47705078
7742,6084.05224609
8598,6471.80517578
9454,3566.39941406
10310,7691.33691406
11166,7725.93798828
12022,8318.08105469
12878,8695.88867188
13734,8872.07324219
14590,10663.6386719
15446,4954.70654297
16302,8756.86328125
17158,6892.02587891
18014,6219.55712891
18870,6000.02197266
19726,5754.46777344
20582,6430.46191406
21438,4360.15917969
22294,7230.39013672
23150,7835.62988281
24006,7744.69970703
24862,7838.76953125
25718,8258.80664062
26574,10626.671875
27430,4132.07324219
28286,8081.17675781
29142,7131.85644531
29998,6117.29638672
30854,5949.43359375
31710,6157.17871094
32566,6586.13232422
33422,4025.35668945
34278,7614.80273438
35134,7860.30175781
35990,8116.95019531
36846,8372.58105469
37702,8001.70947266
38558,10402.1464844
39414,4417.78710938
40270,7921.46777344
39,4600.41113281
895,4583.53857422
1751,4997.26269531
2607,6386.95117188
3463,4995.28027344
4319,3885.64916992
5175,3644.51513672
6031,3468.75830078
6887,3405.95922852
7743,3229.70239258
8599,3413.24511719
9455,3895.48413086
10311,4145.12451172
11167,4481.91845703
12023,4860.96875
12879,5152.71435547
13735,5235.61621094
14591,6609.32226562
15447,5497.31982422
16303,4296.57666016
17159,3670.28051758
18015,3348.15917969
18871,3291.55957031
19727,3090.8762207
20583,3475.94287109
21439,4954.36621094
22295,3661.61499023
23151,4520.08691406
24007,4504.69482422
24863,4474.69042969
25719,4754.78613281
26575,6499.16601562
27431,5207.62988281
28287,4221.85449219
29143,3894.66650391
29999,3528.84155273
30855,3403.04931641
31711,3345.15820312
32567,3584.02832031
33423,4613.02246094
34279,3844.68261719
35135,4462.32958984
35991,4667.09960938
36847,4777.18945312
37703,4580.41796875
38559,6272.1015625
39415,5199.23193359
40271,4904.97412109
40,6743.44140625
896,6675.42089844
1752,7022.59765625
2608,8738.26660156
3464,5006.69091797
4320,6500.97021484
5176,6089.57373047
6032,5508.72119141
6888,5364.40722656
7744,5496.94238281
8600,6058.82617188
9456,4670.22558594
10312,6695.54589844
11168,7137.27978516
12024,7464.97851562
12880,7281.72216797
13736,6344.12841797
14592,9430.01660156
15448,6303.66064453
16304,7519.1875
17160,6370.16552734
18016,5703.45117188
18872,5421.87841797
19728,5189.84228516
20584,5709.14453125
21440,6570.86621094
22296,6606.82617188
23152,7323.63964844
24008,6988.85986328
24864,7033.89990234
25720,7161.00292969
26576,9213.67382812
27432,6741.69238281
28288,7309.84960938
29144,6385.06933594
30000,5619.54492188
30856,5239.92773438
31712,5315.05859375
32568,6118.73779297
33424,6405.35107422
34280,6888.24023438
35136,7408.21337891
35992,7081.55371094
36848,6990.37304688
37704,6599.0859375
38560,8532.46777344
39416,5768.88818359
40272,6386.31787109
41,6257.15722656
897,6222.93359375
1753,6862.46142578
2609,9088.609375
3465,5363.41455078
4321,5787.04785156
5177,5465.88574219
6033,5029.94970703
6889,4918.38769531
7745,4896.33105469
8601,5167.08105469
9457,4814.08691406
10313,5828.18994141
11169,7048.27880859
12025,7867.76513672
12881,6786.04589844
13737,6860.39990234
14593,11344.4023438
15449,5648.50537109
16305,6888.1484375
17161,5993.83300781
18017,5184.23681641
18873,5002.51367188
19729,4736.26318359
20585,5310.43164062
21441,5576.92236328
22297,5812.42333984
23153,7264.99609375
24009,6869.39697266
24865,6906.71386719
25721,7302.09375
26577,9582.8828125
27433,5634.35839844
28289,6425.88183594
29145,6031.984375
30001,5235.26660156
30857,4929.15722656
31713,4755.79296875
32569,5197.08496094
33425,5075.84326172
34281,5833.97412109
35137,7054.80957031
35993,6810.04980469
36849,7147.30761719
37705,7235.82666016
38561,9440.49121094
39417,5706.57470703
40273,6308.00927734
42,5686.02050781
898,5868.36474609
1754,5992.23828125
2610,7333.21582031
3466,2355.33789062
4322,3430.34960938
5178,5007.38818359
6034,4839.37255859
6890,4850.86181641
7746,4994.05566406
8602,5350.74707031
9458,1971.16442871
10314,3985.35375977
11170,5825.00537109
12026,5687.70751953
12882,6836.98144531
13738,6955.48291016
14594,8434.49804688
15450,3198.05883789
16306,4783.93847656
17162,5839.30224609
18018,5235.08154297
18874,4977.84765625
19730,4728.74267578
20586,5135.18310547
21442,2723.25878906
22298,3682.22509766
23154,5778.11279297
24010,5993.00976562
24866,6198.64501953
25722,6186.24169922
26578,8099.41845703
27434,2757.88696289
28290,3981.97167969
29146,5180.69238281
30002,4971.82128906
30858,4696.6640625
31714,4988.77587891
32570,5247.22509766
33426,2494.53027344
34282,3880.78173828
35138,5961.86279297
35994,6357.33984375
36850,6547.90478516
37706,5914.38183594
38562,7805.57666016
39418,2262.16870117
40274,3962.20825195
43,7841.00537109
899,7759.17675781
1755,8663.97460938
2611,10217.0664062
3467,7402.64746094
4323,8285.11132812
5179,7577.93798828
6035,6505.31201172
6891,6323.59375
7747,6269.51171875
8603,6430.31445312
9459,6718.80078125
10315,8412.80566406
11171,9192.43164062
12027,8230.36425781
12883,8260.53222656
13739,8016.52929688
14595,11826.6669922
15451,8425.83007812
16307,8367.96679688
17163,7440.87353516
18019,6353.04199219
18875,6280.53076172
19731,5751.09277344
20587,5739.99511719
21443,6329.76708984
22299,7597.27539062
23155,8310.04003906
24011,7866.88720703
24867,7703.61279297
25723,8423.71679688
26579,10664.8994141
27435,6574.80322266
28291,8683.63085938
29147,7606.171875
30003,6317.50488281
30859,5897.98828125
31715,5845.83349609
32571,6429.25976562
33427,5722.61669922
34283,8313.71875
35139,8253.27050781
35995,8579.734375
36851,8455.04492188
37707,8972.14648438
38563,10026.6669922
39419,6840.78466797
40275,8961.76367188
44,6901.91308594
900,7132.14208984
1756,7794.64013672
2612,10516.1865234
3468,4246.3828125
4324,5860.26513672
5180,5845.19238281
6036,5384.21533203
6892,5432.67724609
7748,5760.33251953
8604,6218.48339844
9460,3710.40161133
10316,6067.99902344
11172,6603.71386719
12028,7303.04101562
12884,7481.25878906
13740,6709.97558594
14596,12817.3183594
15452,4435.85986328
16308,7316.35058594
17164,6410.91357422
18020,5761.70654297
18876,5708.59472656
19732,5632.45605469
20588,6181.640625
21444,4324.66503906
22300,6233.57324219
23156,7088.00732422
24012,7139.89453125
24868,7489.890625
25724,8005.80126953
26580,11233.1503906
27436,4328.02001953
28292,6643.19873047
29148,6163.84228516
30004,5647.98779297
30860,5355.29150391
31716,5781.76806641
32572,6310.84375
33428,4004.83544922
34284,6034.49316406
35140,6866.54052734
35996,7204.14208984
36852,7421.79248047
37708,7249.38037109
38564,9996.36914062
39420,3708.43066406
40276,6821.94726562
45,4998.32617188
901,5329.44042969
1757,6152.7578125
2613,6890.34960938
3469,3890.19970703
4325,4187.33789062
5181,4079.79394531
6037,4002.52490234
6893,4193.1015625
7749,4330.18408203
8605,4882.47460938
9461,3757.12036133
10317,4509.41552734
11173,4672.61865234
12029,5938.1171875
12885,5693.65087891
13741,5503.60546875
14597,8988.57421875
15453,6155.74609375
16309,4945.73535156
17165,4516.40185547
18021,4075.84960938
18877,4276.97753906
19733,4136.45068359
20589,4590.25878906
21445,5636.08398438
22301,4352.91601562
23157,4929.30273438
24013,5169.64941406
24869,5454.67236328
25725,6121.30615234
26581,7204.62988281
27437,6013.86474609
28293,4707.39697266
29149,4384.31542969
30005,4004.10961914
30861,4033.20532227
31717,4247.22949219
32573,4987.54345703
33429,5600.0625
34285,4329.52294922
35141,4902.65429688
35997,5402.20996094
36853,5686.60058594
37709,5506.14697266
38565,6979.71337891
39421,5387.25146484
40277,5209.04541016
46,6714.45703125
902,6867.47753906
1758,7911.87060547
2614,9350.53027344
3470,5698.79101562
4326,3675.03125
5182,5414.85449219
6038,5383.11621094
6894,5381.64257812
7750,5408.76855469
8606,5783.24072266
9462,4910.6953125
10318,3812.47070312
11174,6411.43310547
12030,7201.95068359
12886,7833.8515625
13742,8650.25976562
14598,9979.984375
15454,5322.13525391
16310,3830.79663086
17166,5712.265625
18022,5415.02001953
18878,5355.71533203
19734,5287.09130859
20590,6344.82421875
21446,5421.37158203
22302,3424.14428711
23158,6483.36523438
24014,7006.92822266
24870,7186.10009766
25726,7904.51611328
26582,9968.06445312
27438,5739.41503906
28294,3867.4074707
29150,5596.42041016
30006,5412.52050781
30862,5352.98339844
31718,5447.54345703
32574,6079.21435547
33430,5632.15527344
34286,3546.61303711
35142,6339.51904297
35998,6850.90527344
36854,7150.24658203
37710,6899.28710938
38566,8725.8984375
39422,5469.85449219
40278,4892.47460938
47,7331.26464844
903,7393.28369141
1759,7942.7421875
2615,9397.55859375
3471,9562.03027344
4327,6603.12792969
5183,6183.70458984
6039,5518.58740234
6895,5623.29833984
7751,5449.14453125
8607,5523.27929688
9463,7847.4921875
10319,6767.97900391
11175,7600.89208984
12031,7129.08154297
12887,7928.44433594
13743,8432.671875
14599,12038.4912109
15455,11626.1962891
16311,8272.31152344
17167,7236.26855469
18023,5727.84814453
18879,5573.4765625
19735,5150.54736328
20591,5716.68066406
21447,9982.98242188
22303,6765.75244141
23159,8083.94433594
24015,7766.38085938
24871,7778.17529297
25727,8262.98242188
26583,10437.3574219
27439,10060.2617188
28295,7445.6796875
29151,6824.35498047
30007,5832.015625
30863,5623.25537109
31719,5540.64990234
32575,6191.07617188
33431,8973.96972656
34287,6940.75732422
35143,7818.10888672
35999,7982.43945312
36855,8069.08447266
37711,8000.61083984
38567,10475.2939453
39423,9939.09960938
40279,7779.62988281
48,11730.3486328
904,11242.3681641
1760,12206.6455078
2616,14992.2089844
3472,11107.46875
4328,10114.9384766
5184,10248.5800781
6040,8591.70703125
6896,8234.82421875
7752,7967.41650391
8608,8974.37109375
9464,9612.32226562
10320,10334.9013672
11176,12230.2431641
12032,10782.8896484
12888,11491.6113281
13744,11713.5449219
14600,17618.7773438
15456,12358.3691406
16312,10386.5527344
17168,10628.2119141
18024,8995.99316406
18880,8551.27148438
19736,8165.24755859
20592,9628.04882812
21448,12055.1972656
22304,9617.98925781
23160,12140.9169922
24016,12193.8925781
24872,11662.3789062
25728,12069.6005859
26584,15288.6669922
27440,11519.1220703
28296,11039.8330078
29152,10885.7988281
30008,9376.29492188
30864,8782.47558594
31720,8575.60351562
32576,9057.00683594
33432,11463.6640625
34288,9949.36230469
35144,12302.6845703
36000,13202.4394531
36856,12549.9960938
37712,12513.6494141
38568,15115.6103516
39424,11800.3583984
40280,10634.5195312
