Id,Sales
1503,19188.4544034
1504,5489.46406247
1505,4928.31576663
1506,10198.2077557
1507,7564.97162563
1508,7597.20420965
1509,8717.46375152
1510,6872.26716344
1511,5835.34782482
1512,5121.25102662
1513,10223.0059172
1514,6643.62102393
1515,7759.90602601
1516,8027.93211732
1517,5125.69591596
1518,7974.94478559
1519,5985.23517718
1520,4066.67992333
1521,9068.56053333
1522,8609.75171738
1523,5069.19070208
1524,7865.63596987
1525,7542.76603436
1526,4906.44162069
1527,9545.84152622
1528,6164.26515726
1529,9115.97193181
1530,4733.52861981
1531,5590.47239791
1532,7540.68336988
1533,0.0
1534,8225.77223
1535,5430.47574394
1536,6607.15539172
1537,5153.10452711
1538,6310.65607646
1539,6689.64530236
1540,7389.6883301
1541,7486.9257859
1542,8345.96680333
1543,6223.13456317
1544,8524.22487939
1545,7374.60500805
1546,10062.3147722
1547,10190.701821
1548,7010.50043464
1549,3470.17135914
1550,6503.38529731
1551,7976.75031958
1552,4986.93616466
1553,12431.6108696
1554,6357.30856841
1555,8031.67001754
1556,11682.3435723
1557,6723.62143024
1558,4894.14087996
1559,12767.174926
1560,10823.1475943
1561,6077.08134985
1562,10161.4163005
1563,10175.8934855
1564,6049.00178384
1565,5985.61581891
1566,7571.33580998
1567,6708.92726969
1568,6619.66455692
1569,7701.34433375
1570,5336.44464974
1571,6794.81949766
1572,8053.80253425
1573,7346.92800068
1574,9372.69504134
1575,6357.97519425
1576,7320.22470091
1577,3977.79385977
1578,8519.12076961
1579,7601.13528798
1580,6043.34944897
1581,7585.75228975
1582,7985.49488189
1583,9885.19590241
1584,6376.37769236
1585,5889.89358656
1586,6414.38888288
1587,7468.21726526
1588,8143.75080031
1589,4904.42663221
1590,4586.70175582
1591,9433.83293513
1592,7119.29850035
1593,6339.83278122
1594,8548.2073319
1595,6802.75026729
1596,8857.3250659
1597,5536.17990337
1598,4368.40831761
1599,7708.18952997
1600,6943.44933346
1601,7402.0347286
1602,10962.391872
1603,10447.2008636
1604,5484.13092734
1605,8625.17668209
1606,4367.60185261
1607,3844.07961626
1608,7668.47540892
1609,12778.4599336
1610,8265.59952369
1611,8347.63305802
1612,5428.55735815
1613,7881.25901728
1614,10423.7810514
1615,7089.96471129
1616,8664.93955438
1617,6784.54722002
1618,4856.81439569
1619,5982.25428307
1620,5855.39115096
1621,6604.0678561
1622,5397.33263395
1623,5519.1191943
1624,4680.1968255
1625,7732.71357597
1626,8120.91836995
1627,5906.53580068
1628,6464.98453791
1629,7474.6163299
1630,6150.87445765
1631,5200.63874963
1632,9668.185961
1633,9207.5342732
1634,6083.08273926
1635,4720.68769535
1636,14679.1872314
1637,6570.18069885
1638,6294.81007818
1639,10097.7093631
1640,9577.60673729
1641,8361.09641693
1642,6424.31902255
1643,8008.94099124
1644,10460.7306598
1645,15237.6550478
1646,5510.56618527
1647,5537.86676061
1648,5189.88460178
1649,7567.52606142
1650,5878.88157443
1651,9630.78811236
1652,9607.21550252
1653,6368.77661063
1654,4654.69102206
1655,7111.47753734
1656,8189.93482591
1657,5572.92617195
1658,7817.26104084
1659,4452.50801001
1660,8105.54580408
1661,9010.32661517
1662,8111.74219009
1663,10825.1341521
1664,6901.4872883
1665,4288.46851499
1666,6439.04458536
1667,8064.72027633
1668,9061.41396184
1669,8297.62641937
1670,7947.14709523
1671,7166.78527947
1672,4629.72412403
1673,10447.3046442
1674,4796.13212813
1675,11431.8581913
1676,6298.66510969
1677,4938.35721579
1678,7689.42375358
1679,6804.22900514
1680,8133.48416593
1681,7944.55850812
1682,4034.05601111
1683,4989.58539017
1684,8589.01464436
1685,10109.6166259
1686,10854.9244088
1687,5877.56751472
1688,6516.69303767
1689,8135.56184419
1690,6520.21215065
1691,5995.64484381
1692,10531.9062781
1693,9047.77521194
1694,12055.6933217
1695,4672.98702983
1696,6326.42878146
1697,0.0
1698,8100.00066682
1699,6105.27200138
1700,10795.4644585
1701,7659.19904098
1702,5893.27983778
1703,5440.44044232
1704,5242.31760964
1705,5500.14344195
1706,7407.21509632
1707,5817.42832736
1708,5770.97506164
1709,10757.2345499
1710,7095.20360452
1711,20991.9972391
1712,7051.26742154
1713,5292.84441437
1714,8955.72365953
1715,11288.2652228
1716,7458.38751321
1717,8042.6412528
1718,6348.16510872
1719,9135.75583015
1720,9425.89690524
1721,6527.16448546
1722,6885.57595414
1723,7718.81905068
1724,9760.11505802
1725,8345.95719487
1726,9119.83837058
1727,7153.83138275
1728,5273.57507798
1729,6459.00341818
1730,11261.2802992
1731,12714.2403758
1732,12531.3536693
1733,9151.92015168
1734,6836.82699918
1735,6544.09973732
1736,5324.73880628
1737,9435.56805744
1738,11764.9160483
1739,9645.26676203
1740,7268.53511996
1741,6546.36685176
1742,5724.01550902
1743,6021.86986341
1744,12386.9370086
1745,8442.55146889
1746,5560.77782088
1747,6557.48015744
1748,8685.17296668
1749,4397.5300705
1750,8389.58144024
1751,4954.31930843
1752,6614.81705939
1753,7772.27716246
1754,6295.55361533
1755,8218.74051456
1756,7717.39371241
1757,5674.26376026
1758,8392.4982574
1759,7565.70900644
1760,11846.6117165
1761,6477.12299021
1762,10051.8033281
1763,7682.67492852
1764,10926.1279489
1765,7677.92229489
1766,11420.2403511
1767,6061.10747488
1768,5998.65417169
1769,7896.16233936
1770,6300.18284377
1771,9939.32576606
1772,8722.44097802
1773,6924.20761206
1774,8407.33699372
1775,7083.81049596
1776,11316.4547807
1777,4715.89755159
1778,15459.6199003
1779,6122.39095246
1780,6818.3429465
1781,10244.8777465
1782,7388.31182807
1783,7547.29289853
1784,7550.20588311
1785,8710.24208233
1786,5820.57590289
1787,6078.39170175
1788,8157.00100488
1789,8727.92619438
1790,9056.80527421
1791,5655.18459843
1792,8118.69277886
1793,11419.5525474
1794,7802.64208399
1795,5135.76816205
1796,7540.61297509
1797,6491.62908659
1798,7516.67766213
1799,7921.25042437
1800,4792.15091649
1801,9110.8871468
1802,7282.9956067
1803,8178.47140709
1804,7355.48475122
1805,5536.1708842
1806,7133.38696647
1807,6373.44415601
1808,9111.14771308
1809,10878.306337
1810,5812.9493454
1811,5698.96377522
1812,7409.63456873
1813,6478.20948571
1814,7670.32225333
1815,9167.42093495
1816,7514.61401837
1817,8874.77207116
1818,6781.48520893
1819,5305.70182678
1820,8139.13320365
1821,7957.44157165
1822,9980.03679029
1823,9169.74123188
1824,9457.600641
1825,6557.18827521
1826,9567.50040027
1827,7638.09288909
1828,9743.10657461
1829,10198.7139735
1830,7638.92222772
1831,12384.2654713
1832,8708.43683923
1833,9395.05832801
1834,6759.85373359
1835,8378.3357968
1836,9115.25324286
1837,8061.05804853
1838,4777.75352845
1839,6393.05056259
1840,9299.74471089
1841,8192.44617063
1842,5938.10167954
1843,10939.951995
1844,7306.2751704
1845,5844.08674743
1846,6747.58713631
1847,6767.8770985
1848,9608.22756551
1849,8028.76805007
1850,8388.30563325
1851,6261.43956991
1852,5968.66509375
1853,7829.0631406
1854,4344.51322405
1855,8272.38800367
1856,6131.79014552
1857,10183.9626195
1858,8364.40286341
1859,6945.49996392
1860,9941.77589465
1861,6961.06248816
1862,5394.13637471
1863,12495.5918045
1864,7915.57265595
1865,9210.87345057
1866,8881.30381074
1867,5477.57310155
1868,7057.96175211
1869,6225.82266319
1870,9110.81178199
1871,14021.6694414
1872,6886.17105236
1873,3874.83404221
1874,5528.32822226
1875,10241.5202627
1876,10260.4543488
1877,7737.72202163
1878,8838.93244336
1879,5225.00158692
1880,6398.77978695
1881,3942.44580567
1882,6277.68672559
1883,6688.22836612
1884,7628.2769482
1885,8587.1755923
1886,7904.69699439
1887,8683.38610882
1888,9862.59600162
1889,8504.0333264
1890,5495.09594151
1891,11272.9979687
1892,13930.333128
1893,7731.66129819
1894,9448.37909414
1895,5979.51825847
1896,7636.15930426
1897,4799.35000211
1898,9277.90279876
1899,6438.27220236
1900,10292.6128629
1901,8025.29191639
1902,10008.7900292
1903,9523.25907992
1904,5807.67555305
1905,10604.1992947
1906,21698.4407437
1907,12789.8310487
1908,7744.97387532
1909,3530.62779628
1910,7038.26928456
1911,12566.8431608
1912,6084.16171625
1913,12539.423969
1914,19695.3746188
1915,3947.09161218
1916,6360.07391563
1917,8990.82950642
1918,5966.30254668
1919,12230.6421086
1920,8214.46525387
1921,8913.05113503
1922,3665.53834965
1923,8279.13650812
1924,7671.45972435
1925,8358.21642825
1926,10893.2930893
1927,6294.82743477
1928,6128.90748885
1929,7925.85185367
1930,6630.8702348
1931,5571.28340017
1932,8621.94442728
1933,6840.3354034
1934,7101.36929672
1935,9352.7286883
1936,7902.25056997
1937,6593.486555
1938,8983.75143875
1939,8745.20027634
1940,8795.00021794
1941,6440.98222216
1942,8474.44197804
1943,6483.80375182
1944,4268.11102605
1945,8356.67887867
1946,8857.78364724
1947,6455.42899112
1948,5132.80902121
1949,10928.5657152
1950,8693.91804707
1951,10178.0868174
1952,8366.31037561
1953,6893.74554201
1954,6339.36899928
1955,4856.35100221
1956,11998.5507979
1957,5516.93504599
1958,8738.86837145
1959,18013.0088723
1960,8192.10172446
1961,7843.05341759
1962,5199.77701877
1963,5640.07646812
1964,8452.25415625
1965,4743.73214321
1966,7250.2924292
1967,11685.5922194
1968,6017.89331703
1969,18886.1181509
1970,17464.2504051
1971,5055.67504616
1972,8326.55601358
1973,6265.36752835
1974,7739.92778079
1975,6779.41788194
1976,11771.1612369
1977,8536.35671726
1978,10945.8947635
1979,5782.20030433
1980,8148.82863103
1981,4930.48548835
1982,9209.06799966
1983,7803.85327755
1984,7312.30505518
1985,6799.60111057
1986,5997.22233415
1987,9523.94423428
1988,10781.5839066
1989,6111.46262946
1990,12041.010669
1991,7006.86414223
1992,11122.4059286
1993,5871.19115975
1994,6212.95026734
1995,6209.88450409
1996,11913.3629016
1997,7072.12765579
1998,8257.18971272
1999,7992.2884821
2000,10315.5165579
2001,4808.73184901
2002,10035.1606544
2003,8255.33119323
2004,4591.90317751
2005,17499.9195287
2006,18762.8102584
2007,8963.72081853
2008,8756.14331607
2009,12101.7651744
2010,12477.4839081
2011,12822.1661429
2012,7628.44551485
2013,9440.7354939
2014,6747.82328026
2015,9379.30188913
2016,4855.2091403
2017,7575.41015893
2018,6349.9000518
2019,6168.35012857
2020,8979.2360475
2021,6241.7342896
2022,5881.4972851
2023,7112.73890505
2024,4432.1518716
2025,5501.32837631
2026,6736.69496605
2027,7982.23959045
2028,10134.3454074
2029,9776.68739597
2030,8061.88585312
2031,6486.36945718
2032,6744.73671466
2033,12643.340567
2034,9640.10184223
2035,6850.16472829
2036,4919.84058425
2037,8936.89398268
2038,5047.76560553
2039,7681.37486983
2040,3990.17094392
2041,6806.15543936
2042,9382.84282107
2043,6670.36007296
2044,5584.687313
2045,9118.81398349
2046,10703.6051901
2047,12995.2731846
2048,6955.60096156
2049,9919.3229412
2050,3967.68516518
2051,6166.61219583
2052,7136.69939481
2053,5180.73082548
2054,8846.15537976
2055,6456.51971407
2056,5845.65301717
2057,10434.9903467
2058,13314.1194083
2059,9097.35291196
2060,5833.03362706
2061,6258.91285513
2062,8574.16012384
2063,7776.99130459
2064,7727.71682026
2065,5697.78531839
2066,7829.94429971
2067,12525.573375
2068,5233.4113299
2069,7648.22937254
2070,9066.88998508
2071,9915.81153516
2072,15972.2292999
2073,6196.38542945
2074,15429.3588467
2075,7860.72627669
2076,5717.51313794
2077,4467.44721639
2078,7734.12869664
2079,6967.91940725
2080,6386.7296631
2081,7313.71425537
2082,5600.77598038
2083,5329.36794085
2084,8030.97490342
2085,4369.84148974
2086,8739.58288302
2087,8026.90179537
2088,9988.40985878
2089,10036.2752629
2090,6173.55169047
2091,10958.6535295
2092,7354.77413744
2093,5652.22366851
2094,5701.19847213
2095,5958.15897974
2096,12740.4740931
2097,7353.71645271
2098,5855.64698886
2099,9440.93660105
2100,9425.37937501
2101,8483.86288883
2102,7761.20298998
2103,9938.05213652
2104,6209.74512172
2105,5805.32148924
2106,7232.04157775
2107,9300.25247545
2108,7876.54411068
2109,7731.19290939
2110,7002.87652482
2111,5790.25645312
2112,4563.1379441
2113,5733.80082747
2114,8361.24288721
2115,9661.15115018
2116,11968.8973834
2117,13244.6989894
2118,8866.22612958
2119,4967.83177899
2120,5558.60331235
2121,11930.0279226
2122,11666.0962475
2123,8809.37751435
2124,10434.9753465
2125,11138.4331944
2126,6867.27772984
2127,4843.40158282
2128,12230.0535883
2129,7348.90977632
2130,8226.69091875
2131,7440.99979215
2132,3853.6704617
2133,13573.2092331
2134,6140.97840984
2135,6363.66278591
2136,5112.03778015
2137,6833.32790471
2138,8004.01085658
2139,10819.5145008
2140,6943.86756397
2141,5197.32859913
2142,5655.15034079
2143,5314.0456076
2144,3718.24481017
2145,8188.77005202
2146,19850.606073
2147,6598.38820926
2148,5985.04509236
2149,8311.27388342
2150,6244.93571068
2151,6751.26994298
2152,5061.57015492
2153,5715.85661718
2154,8025.03387579
2155,7789.99547276
2156,5012.33720352
2157,10241.7362163
2158,7695.69232741
2159,5809.40693779
2160,9032.60773678
2161,10055.4417668
2162,11161.410884
2163,7462.65896908
2164,8999.03393992
2165,5531.84160408
2166,6320.32427183
2167,17264.6405335
2168,10201.2124223
2169,6914.39287492
2170,6746.56281023
2171,5270.69971962
2172,6354.2558177
2173,5474.08172528
2174,10940.1576209
2175,6088.73033118
2176,6440.15526724
2177,7657.71474016
2178,5299.3277393
2179,7640.8617158
2180,9380.26060861
2181,9092.9198169
2182,8259.84901187
2183,5356.70436538
2184,6148.61210345
2185,7106.50992501
2186,11405.829202
2187,10078.2017833
2188,7622.6578068
2189,5888.63652761
2190,8006.61301668
2191,7137.00428013
2192,4898.64617311
2193,8529.23730845
2194,8436.65231777
2195,7945.42920574
2196,6994.22870499
2197,7739.01109151
2198,8098.05270608
2199,6486.88786345
2200,7523.63330532
2201,7012.52807983
2202,7840.63425847
2203,9764.25225955
2204,6692.19586898
2205,6089.43292668
2206,13363.1717363
2207,7572.28207131
2208,4423.6258938
2209,9970.44726596
2210,9264.27877102
2211,12762.5705073
2212,5631.34966423
2213,6734.3723335
2214,7022.76535933
2215,8629.35880722
2216,7391.43011781
2217,9997.46249656
2218,3890.36503157
2219,7745.07476582
2220,7285.43071625
2221,7343.71070511
2222,5925.88543029
2223,8035.24173757
2224,10735.1424974
2225,5887.19457736
2226,10437.464376
2227,8170.39806705
2228,10191.1139583
2229,4603.73769755
2230,8183.52506595
2231,7233.7196389
2232,8375.46681927
2233,10234.0944447
2234,4997.83555233
2235,8242.60056885
2236,9304.10343782
2237,8547.22606592
2238,5360.34908503
2239,4601.43285787
2240,9118.58092587
2241,7962.29231732
2242,9615.76894395
2243,8350.18530446
2244,6992.62793148
2245,8938.98212474
2246,8818.6493402
2247,9202.26046504
2248,8847.73862093
2249,7040.07592377
2250,9558.05635174
2251,12490.3731637
2252,9850.6459127
2253,5846.22391176
2254,7439.47583767
2255,5186.75038864
2256,0.0
2257,10233.6865192
2258,6020.95482323
2259,10773.0402227
2260,5169.28350227
2261,8499.55710773
2262,7581.00675512
2263,12239.0545592
2264,5176.04248044
2265,6249.96302829
2266,7296.46554819
2267,9584.47601128
2268,5343.91096066
2269,8088.30405649
2270,7986.5698588
2271,11160.0360134
2272,7951.79201805
2273,7892.55265518
2274,6201.41596655
2275,5814.21304777
2276,5480.34718347
2277,13166.5738869
2278,11383.9702395
2279,6200.19797052
2280,15650.4338679
2281,7766.26999185
2282,6249.50981935
2283,7919.63136471
2284,9478.70463211
2285,11195.0257967
2286,8100.88960665
2287,9644.65645403
2288,9206.43423982
2289,8286.48362201
2290,7253.89355601
2291,6724.06085347
2292,6834.65342387
2293,5940.66650628
2294,5025.82808366
2295,6759.4527204
2296,10156.3979324
2297,18388.3846226
2298,7594.37410648
2299,5788.04978893
2300,9156.87923421
2301,4343.65768945
2302,6685.59935705
2303,4433.66049852
2304,10206.7241095
2305,6498.53324375
2306,7257.23297439
2307,15660.2455418
2308,11497.7265294
2309,8382.90313059
2310,7558.17127623
2311,4031.10648664
2312,6132.2289833
2313,6332.86174539
2314,9293.81762807
2315,5881.67881177
2316,4589.54594251
2317,7565.49547498
2318,6026.32800138
2319,9967.71065846
2320,8064.99301916
2321,3666.66703206
2322,7930.93139598
2323,9697.39847465
2324,9132.28520586
2325,6283.75650909
2326,6041.29097135
2327,9540.89638421
2328,5131.55753408
2329,11451.916079
2330,5630.58018965
2331,5613.94775507
2332,7663.25214052
2333,6894.25866196
2334,5243.28557557
2335,6417.96690056
2336,8560.59399586
2337,10906.0194764
2338,12154.6536448
2339,6498.1621316
2340,4651.09578548
2341,6625.99065026
2342,9367.24939871
2343,5915.45221447
2344,7988.68755648
2345,7161.3914925
2346,13435.4663334
2347,9000.25401475
2348,7035.39002248
2349,8890.31282493
2350,5390.51113156
2351,10494.5462324
2352,7196.61255735
2353,16817.7658874
2354,7375.65972142
2355,6634.7511573
2356,6371.45866025
2357,5229.22266995
2358,8968.53716892
2359,18849.8187293
2360,5274.81448272
2361,5001.81478437
2362,12061.7603467
2363,8278.95260281
2364,8167.79681318
2365,9130.08727155
2366,7617.67679003
2367,5878.87211387
2368,5755.90811016
2369,11146.4826236
2370,7302.58294665
2371,8197.63497716
2372,8239.91240387
2373,5482.27214229
2374,7900.71999481
2375,6909.32337681
2376,4258.74764803
2377,10167.0672628
2378,9961.97464049
2379,5023.7323731
2380,8382.74432703
2381,7741.15611338
2382,4873.20733222
2383,10082.7096532
2384,6158.47517852
2385,9536.37409725
2386,5062.6164132
2387,6161.75742347
2388,7415.79086442
2389,0.0
2390,8884.15886691
2391,5570.83928504
2392,7177.77484713
2393,5813.02615646
2394,6640.95277385
2395,6825.90134922
2396,8067.20482751
2397,8154.87697258
2398,8905.79699244
2399,6290.55873893
2400,8895.43633803
2401,7269.23997899
2402,10738.6123554
2403,10359.3864035
2404,7520.09369242
2405,3361.31755009
2406,6772.5602068
2407,8703.29660398
2408,5178.29715729
2409,12025.2169131
2410,6551.09010361
2411,8892.42719318
2412,12943.8410468
2413,7567.57972381
2414,5349.60523204
2415,13363.3862404
2416,11058.7554823
2417,5973.21106942
2418,11164.9742592
2419,12244.4029824
2420,6059.6061206
2421,6496.46303283
2422,8461.97953548
2423,7204.18675811
2424,6802.5612013
2425,7834.23152298
2426,5937.72005314
2427,7380.82523176
2428,8775.20095967
2429,8233.79782631
2430,9887.76636193
2431,6980.40873758
2432,8230.17373886
2433,4437.68917941
2434,8499.29270464
2435,8162.22022691
2436,6748.56790292
2437,8137.70418249
2438,8426.47350704
2439,10987.7314243
2440,6722.31903609
2441,6514.07025646
2442,7129.48895756
2443,7356.21577119
2444,8955.03128978
2445,5020.94422974
