Id,Sales
12878,7706.0
13734,7949.0
14590,9494.0
15446,0.0
16302,7175.0
17158,6542.0
18014,5620.0
18870,5718.0
19726,5594.0
20582,5696.5
21438,0.0
22294,7175.0
23150,7755.0
24006,7166.0
24862,7706.0
25718,7949.0
26574,9494.0
27430,0.0
28286,7175.0
29142,6542.0
29998,5620.0
30854,5718.0
31710,5594.0
32566,5696.5
33422,0.0
34278,7175.0
35134,7755.0
35990,7166.0
36846,7706.0
37702,7949.0
38558,9494.0
39414,0.0
40270,7175.0
39,4539.5
895,4535.0
1751,4857.5
2607,6231.5
3463,0.0
4319,4196.0
5175,3670.0
6031,3213.5
6887,2979.0
7743,2899.5
8599,3099.5
9455,0.0
10311,4196.0
11167,4647.0
12023,4539.5
12879,4535.0
13735,4857.5
14591,6231.5
15447,0.0
16303,4196.0
17159,3670.0
18015,3213.5
18871,2979.0
19727,2899.5
20583,3099.5
21439,0.0
22295,4196.0
23151,4647.0
24007,4539.5
24863,4535.0
25719,4857.5
26575,6231.5
27431,0.0
28287,4196.0
29143,3670.0
29999,3213.5
30855,2979.0
31711,2899.5
32567,3099.5
33423,0.0
34279,4196.0
35135,4647.0
35991,4539.5
36847,4535.0
37703,4857.5
38559,6231.5
39415,0.0
40271,4196.0
40,6749.5
896,6514.0
1752,6451.5
2608,8208.0
3464,0.0
4320,7189.5
5176,6323.0
6032,5369.0
6888,5124.0
7744,4916.0
8600,5325.0
9456,0.0
10312,7189.5
11168,7712.0
12024,6749.5
12880,6514.0
13736,6451.5
14592,8208.0
15448,0.0
16304,7189.5
17160,6323.0
18016,5369.0
18872,5124.0
19728,4916.0
20584,5325.0
21440,0.0
22296,7189.5
23152,7712.0
24008,6749.5
24864,6514.0
25720,6451.5
26576,8208.0
27432,0.0
28288,0.0
29144,6323.0
30000,5369.0
30856,5124.0
31712,4916.0
32568,5325.0
33424,0.0
34280,7189.5
35136,7712.0
35992,6749.5
36848,6514.0
37704,6451.5
38560,8208.0
39416,0.0
40272,7189.5
41,8233.0
897,7557.0
1753,8199.5
2609,9777.0
3465,0.0
4321,7244.5
5177,6867.0
6033,6191.0
6889,5485.0
7745,5397.5
8601,5746.5
9457,0.0
10313,7244.5
11169,8462.0
12025,8233.0
12881,7557.0
13737,8199.5
14593,9777.0
15449,0.0
16305,7244.5
17161,6867.0
18017,6191.0
18873,5485.0
19729,5397.5
20585,5746.5
21441,0.0
22297,7244.5
23153,8462.0
24009,8233.0
24865,7557.0
25721,8199.5
26577,9777.0
27433,0.0
28289,0.0
29145,6867.0
30001,6191.0
30857,5485.0
31713,5397.5
32569,5746.5
33425,0.0
34281,7244.5
35137,8462.0
35993,8233.0
36849,7557.0
37705,8199.5
38561,9777.0
39417,0.0
40273,7244.5
42,5505.0
898,5695.0
1754,6127.5
2610,7219.5
3466,0.0
4322,3457.0
5178,4931.5
6034,4472.5
6890,4345.0
7746,4396.0
8602,4605.5
9458,0.0
10314,3457.0
11170,5894.0
12026,5505.0
12882,5695.0
13738,6127.5
14594,7219.5
15450,0.0
16306,3457.0
17162,4931.5
18018,4472.5
18874,4345.0
19730,4396.0
20586,4605.5
21442,0.0
22298,3457.0
23154,5894.0
24010,5505.0
24866,5695.0
25722,6127.5
26578,7219.5
27434,0.0
28290,3457.0
29146,4931.5
30002,4472.5
30858,4345.0
31714,4396.0
32570,4605.5
33426,0.0
34282,3457.0
35138,5894.0
35994,5505.0
36850,5695.0
37706,6127.5
38562,7219.5
39418,0.0
40274,3457.0
43,7587.5
899,7319.0
1755,8125.5
2611,9035.0
3467,0.0
4323,7838.0
5179,6642.5
6035,6016.0
6891,5538.0
7747,5550.0
8603,5712.0
9459,0.0
10315,7838.0
11171,8054.0
12027,7587.5
12883,7319.0
13739,8125.5
14595,9035.0
15451,0.0
16307,7838.0
17163,6642.5
18019,6016.0
18875,5538.0
19731,5550.0
20587,5712.0
21443,0.0
22299,7838.0
23155,8054.0
24011,7587.5
24867,7319.0
25723,8125.5
26579,9035.0
27435,0.0
28291,7838.0
29147,6642.5
30003,6016.0
30859,5538.0
31715,5550.0
32571,5712.0
33427,0.0
34283,7838.0
35139,8054.0
35995,7587.5
36851,7319.0
37707,8125.5
38563,9035.0
39419,0.0
40275,7838.0
44,6442.0
900,6751.0
1756,7167.5
2612,9683.0
3468,0.0
4324,5852.5
5180,5197.0
6036,4867.5
6892,4927.0
7748,4622.5
8604,5193.0
9460,0.0
10316,5852.5
11172,6681.0
12028,6442.0
12884,6751.0
13740,7167.5
14596,9683.0
15452,0.0
16308,5852.5
17164,5197.0
18020,4867.5
18876,4927.0
19732,4622.5
20588,5193.0
21444,0.0
22300,5852.5
23156,6681.0
24012,6442.0
24868,6751.0
25724,7167.5
26580,9683.0
27436,0.0
28292,5852.5
29148,5197.0
30004,4867.5
30860,4927.0
31716,4622.5
32572,5193.0
33428,0.0
34284,5852.5
35140,6681.0
35996,6442.0
36852,6751.0
37708,7167.5
38564,9683.0
39420,0.0
40276,5852.5
45,4833.0
901,5347.0
1757,5292.0
2613,6041.0
3469,0.0
4325,4661.0
5181,3816.0
6037,3563.5
6893,3886.0
7749,3773.0
8605,4289.0
9461,0.0
10317,4661.0
11173,4873.0
12029,4833.0
12885,5347.0
13741,5292.0
14597,6041.0
15453,0.0
16309,4661.0
17165,3816.0
18021,3563.5
18877,3886.0
19733,3773.0
20589,4289.0
21445,0.0
22301,4661.0
23157,4873.0
24013,4833.0
24869,5347.0
25725,5292.0
26581,6041.0
27437,0.0
28293,4661.0
29149,3816.0
30005,3563.5
30861,3886.0
31717,3773.0
32573,4289.0
33429,0.0
34285,4661.0
35141,4873.0
35997,4833.0
36853,5347.0
37709,5292.0
38565,6041.0
39421,0.0
40277,4661.0
46,7043.5
902,7474.0
1758,8451.0
2614,9456.5
3470,0.0
4326,3761.0
5182,5953.0
6038,5650.0
6894,5676.0
7750,6098.5
8606,6434.5
9462,0.0
10318,3761.0
11174,6991.0
12030,7043.5
12886,7474.0
13742,8451.0
14598,9456.5
15454,0.0
16310,3761.0
17166,5953.0
18022,5650.0
18878,5676.0
19734,6098.5
20590,6434.5
21446,0.0
22302,3761.0
23158,6991.0
24014,7043.5
24870,7474.0
25726,8451.0
26582,9456.5
27438,0.0
28294,3761.0
29150,5953.0
30006,5650.0
30862,5676.0
31718,6098.5
32574,6434.5
33430,0.0
34286,3761.0
35142,6991.0
35998,7043.5
36854,7474.0
37710,8451.0
38566,9456.5
39422,0.0
40278,3761.0
47,7374.0
903,7176.0
1759,7409.5
2615,9146.5
3471,0.0
4327,7157.5
5183,6058.0
6039,5358.5
6895,4952.0
7751,4652.5
8607,5110.0
9463,0.0
10319,7157.5
11175,7885.0
12031,7374.0
12887,7176.0
13743,7409.5
14599,9146.5
15455,0.0
16311,7157.5
17167,6058.0
18023,5358.5
18879,4952.0
19735,4652.5
20591,5110.0
21447,0.0
22303,7157.5
23159,7885.0
24015,7374.0
24871,7176.0
25727,7409.5
26583,9146.5
27439,0.0
28295,7157.5
29151,6058.0
30007,5358.5
30863,4952.0
31719,4652.5
32575,5110.0
33431,0.0
34287,7157.5
35143,7885.0
35999,7374.0
36855,7176.0
37711,7409.5
38567,9146.5
39423,0.0
40279,7157.5
48,11464.5
904,10942.0
1760,11431.0
2616,13844.5
3472,0.0
4328,10085.0
5184,9443.0
6040,8533.5
6896,7761.0
7752,7540.0
8608,7841.5
9464,0.0
10320,10085.0
11176,11907.0
12032,11464.5
12888,10942.0
13744,11431.0
14600,13844.5
15456,0.0
16312,10085.0
17168,9443.0
18024,8533.5
18880,7761.0
19736,7540.0
20592,7841.5
21448,0.0
22304,10085.0
23160,11907.0
24016,11464.5
24872,10942.0
25728,11431.0
26584,13844.5
27440,0.0
28296,10085.0
29152,9443.0
30008,8533.5
30864,7761.0
31720,7540.0
32576,7841.5
33432,0.0
34288,10085.0
35144,11907.0
36000,11464.5
36856,10942.0
37712,11431.0
38568,13844.5
39424,0.0
40280,10085.0
49,6343.0
905,6030.0
1761,6311.0
2617,7535.0
3473,0.0
4329,6094.0
5185,5736.0
6041,5274.0
6897,4825.0
7753,4886.5
8609,5236.5
9465,0.0
10321,6094.0
11177,6790.0
12033,6343.0
12889,6030.0
13745,6311.0
14601,7535.0
15457,0.0
16313,6094.0
17169,5736.0
18025,5274.0
18881,4825.0
19737,4886.5
20593,5236.5
21449,0.0
22305,6094.0
23161,6790.0
24017,6343.0
24873,6030.0
25729,6311.0
26585,7535.0
27441,0.0
28297,6094.0
29153,5736.0
30009,5274.0
30865,4825.0
31721,4886.5
32577,5236.5
33433,0.0
34289,6094.0
35145,6790.0
36001,6343.0
36857,6030.0
37713,6311.0
38569,7535.0
39425,0.0
40281,6094.0
50,8619.0
906,9141.0
1762,9954.0
2618,11500.0
3474,0.0
4330,5431.0
5186,6461.0
6042,6509.0
6898,6508.0
7754,6430.0
8610,6853.5
9466,0.0
10322,5431.0
11178,8297.0
12034,8619.0
12890,9141.0
13746,9954.0
14602,11500.0
15458,0.0
16314,5431.0
17170,6461.0
18026,6509.0
18882,6508.0
19738,6430.0
20594,6853.5
21450,0.0
22306,5431.0
23162,8297.0
24018,8619.0
24874,9141.0
25730,9954.0
26586,11500.0
27442,0.0
28298,5431.0
29154,6461.0
30010,6509.0
30866,6508.0
31722,6430.0
32578,6853.5
33434,0.0
34290,5431.0
35146,8297.0
36002,8619.0
36858,9141.0
37714,9954.0
38570,11500.0
39426,0.0
40282,5431.0
51,6954.0
907,7550.0
1763,7165.5
2619,7872.0
3475,0.0
4331,8182.0
5187,6703.0
6043,6266.0
6899,6425.0
7755,5951.0
8611,6523.0
9467,0.0
10323,8182.0
11179,7187.0
12035,6954.0
12891,7550.0
13747,7165.5
14603,7872.0
15459,0.0
16315,8182.0
17171,6703.0
18027,6266.0
18883,6425.0
19739,5951.0
20595,6523.0
21451,0.0
22307,8182.0
23163,7187.0
24019,6954.0
24875,7550.0
25731,7165.5
26587,7872.0
27443,0.0
28299,8182.0
29155,6703.0
30011,6266.0
30867,6425.0
31723,5951.0
32579,6523.0
33435,0.0
34291,8182.0
35147,7187.0
36003,6954.0
36859,7550.0
37715,7165.5
38571,7872.0
39427,0.0
40283,8182.0
52,9788.5
908,9863.0
1764,10895.5
2620,12087.0
3476,0.0
4332,7858.0
5188,8548.5
6044,7899.5
6900,7670.0
7756,7812.0
8612,7728.5
9468,0.0
10324,7858.0
11180,10126.0
12036,9788.5
12892,9863.0
13748,10895.5
14604,12087.0
15460,0.0
16316,7858.0
17172,8548.5
18028,7899.5
18884,7670.0
19740,7812.0
20596,7728.5
21452,0.0
22308,7858.0
23164,10126.0
24020,9788.5
24876,9863.0
25732,10895.5
26588,12087.0
27444,0.0
28300,7858.0
29156,8548.5
30012,7899.5
30868,7670.0
31724,7812.0
32580,7728.5
33436,0.0
34292,7858.0
35148,10126.0
36004,9788.5
36860,9863.0
37716,10895.5
38572,12087.0
39428,0.0
40284,7858.0
53,6752.5
909,7001.5
1765,7563.0
2621,9717.0
3477,0.0
4333,5688.5
5189,5706.5
6045,5098.0
6901,5026.0
7757,5091.5
8613,5315.0
9469,0.0
10325,5688.5
11181,7158.0
12037,6752.5
12893,7001.5
13749,7563.0
14605,9717.0
15461,0.0
16317,5688.5
17173,5706.5
18029,5098.0
18885,5026.0
19741,5091.5
20597,5315.0
21453,0.0
22309,5688.5
23165,7158.0
24021,6752.5
24877,7001.5
25733,7563.0
26589,9717.0
27445,0.0
28301,5688.5
29157,5706.5
30013,5098.0
30869,5026.0
31725,5091.5
32581,5315.0
33437,0.0
34293,5688.5
35149,7158.0
36005,6752.5
36861,7001.5
37717,7563.0
38573,9717.0
39429,0.0
40285,5688.5
54,9729.0
910,10032.0
1766,11131.0
2622,13536.0
3478,0.0
4334,6795.0
5190,7804.0
6046,7066.5
6902,6995.0
7758,7048.0
8614,7339.0
9470,0.0
10326,6795.0
11182,10300.0
12038,9729.0
12894,10032.0
13750,11131.0
14606,13536.0
15462,0.0
16318,6795.0
17174,7804.0
18030,7066.5
18886,6995.0
19742,7048.0
20598,7339.0
21454,0.0
22310,6795.0
23166,10300.0
24022,9729.0
24878,10032.0
25734,11131.0
26590,13536.0
27446,0.0
28302,6795.0
29158,7804.0
30014,7066.5
30870,6995.0
31726,7048.0
32582,7339.0
33438,0.0
34294,6795.0
35150,10300.0
36006,9729.0
36862,10032.0
37718,11131.0
38574,13536.0
39430,0.0
40286,6795.0
55,4897.0
911,5294.0
1767,6144.0
2623,7975.0
3479,0.0
4335,2342.5
5191,3550.0
6047,3453.5
6903,3349.0
7759,3365.0
8615,3519.5
9471,0.0
10327,2342.5
11183,4954.0
12039,4897.0
12895,5294.0
13751,6144.0
14607,7975.0
15463,0.0
16319,2342.5
17175,3550.0
18031,3453.5
18887,3349.0
19743,3365.0
20599,3519.5
21455,0.0
22311,2342.5
23167,4954.0
24023,4897.0
24879,5294.0
25735,6144.0
26591,7975.0
27447,0.0
28303,2342.5
29159,3550.0
30015,3453.5
30871,3349.0
31727,3365.0
32583,3519.5
33439,0.0
34295,2342.5
35151,4954.0
36007,4897.0
36863,5294.0
37719,6144.0
38575,7975.0
39431,0.0
40287,2342.5
56,5213.0
912,4988.0
1768,5918.0
2624,6398.0
3480,0.0
4336,2517.5
5192,4139.5
6048,4184.5
6904,3851.0
7760,4295.5
8616,4381.5
9472,0.0
10328,2517.5
11184,4804.0
12040,5213.0
12896,4988.0
13752,5918.0
14608,6398.0
15464,0.0
16320,2517.5
17176,4139.5
18032,4184.5
18888,3851.0
19744,4295.5
20600,4381.5
21456,0.0
22312,2517.5
23168,4804.0
24024,5213.0
24880,4988.0
25736,5918.0
26592,6398.0
27448,0.0
28304,2517.5
29160,4139.5
30016,4184.5
30872,3851.0
31728,4295.5
32584,4381.5
33440,0.0
34296,2517.5
35152,4804.0
36008,5213.0
36864,4988.0
37720,5918.0
38576,6398.0
39432,0.0
40288,2517.5
57,6416.5
913,6804.0
1769,7591.0
2625,9281.0
3481,0.0
4337,4886.0
5193,5172.0
6049,5111.0
6905,5097.0
7761,5018.5
8617,5299.0
9473,0.0
10329,4886.0
11185,6202.0
12041,6416.5
12897,6804.0
13753,7591.0
14609,9281.0
15465,0.0
16321,4886.0
17177,5172.0
18033,5111.0
18889,5097.0
19745,5018.5
20601,5299.0
21457,0.0
22313,4886.0
23169,6202.0
24025,6416.5
24881,6804.0
25737,7591.0
26593,9281.0
27449,0.0
28305,4886.0
29161,5172.0
30017,5111.0
30873,5097.0
31729,5018.5
32585,5299.0
33441,0.0
34297,4886.0
35153,6202.0
36009,6416.5
36865,6804.0
37721,7591.0
38577,9281.0
39433,0.0
40289,4886.0
58,6012.0
914,5826.0
1770,6100.5
2626,7354.5
3482,0.0
4338,5759.5
5194,6060.0
6050,5102.0
6906,4818.0
7762,4807.0
8618,5190.0
9474,0.0
10330,5759.5
11186,6475.0
12042,6012.0
12898,5826.0
13754,6100.5
14610,7354.5
15466,0.0
16322,5759.5
17178,6060.0
18034,5102.0
18890,4818.0
19746,4807.0
20602,5190.0
21458,0.0
22314,5759.5
23170,6475.0
24026,6012.0
24882,5826.0
25738,6100.5
26594,7354.5
27450,0.0
28306,5759.5
29162,6060.0
30018,5102.0
30874,4818.0
31730,4807.0
32586,5190.0
33442,0.0
34298,5759.5
35154,6475.0
36010,6012.0
36866,5826.0
37722,6100.5
38578,7354.5
39434,0.0
40290,5759.5
59,8801.0
915,9060.0
1771,9851.5
2627,12809.0
3483,0.0
4339,8286.5
5195,8385.0
6051,7443.0
6907,7172.0
7763,7054.0
8619,7607.0
9475,0.0
10331,8286.5
11187,9805.0
12043,8801.0
12899,9060.0
13755,9851.5
14611,12809.0
15467,0.0
16323,8286.5
17179,8385.0
18035,7443.0
18891,7172.0
19747,7054.0
20603,7607.0
21459,0.0
22315,8286.5
23171,9805.0
24027,8801.0
24883,9060.0
25739,9851.5
26595,12809.0
27451,0.0
28307,8286.5
29163,8385.0
30019,7443.0
30875,7172.0
31731,7054.0
32587,7607.0
33443,0.0
34299,8286.5
35155,9805.0
36011,8801.0
36867,9060.0
37723,9851.5
38579,12809.0
39435,0.0
40291,8286.5
60,7879.5
916,7924.0
1772,8522.5
2628,10766.5
3484,0.0
4340,7478.0
5196,6573.0
6052,5823.0
6908,5451.0
7764,5377.5
8620,6008.5
9476,0.0
10332,7478.0
11188,8367.0
12044,7879.5
12900,7924.0
13756,8522.5
14612,10766.5
15468,0.0
16324,7478.0
17180,6573.0
18036,5823.0
18892,5451.0
19748,5377.5
20604,6008.5
21460,0.0
22316,7478.0
23172,8367.0
24028,7879.5
24884,7924.0
25740,8522.5
26596,10766.5
27452,0.0
28308,7478.0
29164,6573.0
30020,5823.0
30876,5451.0
31732,5377.5
32588,6008.5
33444,0.0
34300,7478.0
35156,8367.0
36012,7879.5
36868,7924.0
37724,8522.5
38580,10766.5
39436,0.0
40292,7478.0
61,5726.5
917,6071.0
1773,6864.0
2629,8273.0
3485,0.0
4341,4061.0
5197,4704.0
6053,4324.5
6909,4167.0
7765,4254.5
8621,4717.5
9477,0.0
10333,4061.0
11189,5911.0
12045,5726.5
12901,6071.0
13757,6864.0
14613,8273.0
15469,0.0
16325,4061.0
17181,4704.0
18037,4324.5
18893,4167.0
19749,4254.5
20605,4717.5
21461,0.0
22317,4061.0
23173,5911.0
24029,5726.5
24885,6071.0
25741,6864.0
26597,8273.0
27453,0.0
28309,4061.0
29165,4704.0
30021,4324.5
30877,4167.0
31733,4254.5
32589,4717.5
33445,0.0
34301,4061.0
35157,5911.0
36013,5726.5
36869,6071.0
37725,6864.0
38581,8273.0
39437,0.0
40293,4061.0
62,7943.5
918,7396.0
1774,8332.0
2630,10270.5
3486,0.0
4342,8113.0
5198,6940.0
6054,6090.0
6910,5337.0
7766,5382.0
8622,5959.0
9478,0.0
10334,8113.0
11190,8488.0
12046,7943.5
12902,7396.0
13758,8332.0
14614,10270.5
15470,0.0
16326,8113.0
17182,6940.0
18038,6090.0
18894,5337.0
19750,5382.0
20606,5959.0
21462,0.0
22318,8113.0
23174,8488.0
24030,7943.5
24886,7396.0
25742,8332.0
26598,10270.5
27454,0.0
28310,8113.0
29166,6940.0
30022,6090.0
30878,5337.0
31734,5382.0
32590,5959.0
33446,0.0
34302,8113.0
35158,8488.0
36014,7943.5
36870,7396.0
37726,8332.0
38582,10270.5
39438,0.0
40294,8113.0
63,6384.0
919,6792.0
1775,6950.5
2631,8212.0
3487,0.0
4343,8168.5
5199,6535.0
6055,5503.5
6911,5794.0
7767,5562.0
8623,6282.0
9479,0.0
10335,8168.5
11191,7333.0
12047,6384.0
12903,6792.0
13759,6950.5
14615,8212.0
15471,0.0
16327,8168.5
17183,6535.0
18039,5503.5
18895,5794.0
19751,5562.0
20607,6282.0
21463,0.0
22319,8168.5
23175,7333.0
24031,6384.0
24887,6792.0
25743,6950.5
26599,8212.0
27455,0.0
28311,0.0
29167,6535.0
30023,5503.5
30879,5794.0
31735,5562.0
32591,6282.0
33447,0.0
34303,8168.5
35159,7333.0
36015,6384.0
36871,6792.0
37727,6950.5
38583,8212.0
39439,0.0
40295,8168.5
64,10747.5
920,10061.0
1776,11039.0
2632,13517.0
3488,0.0
4344,5711.0
5200,8085.0
6056,7801.0
6912,6983.0
7768,6953.0
8624,7190.0
9480,0.0
10336,5711.0
11192,10282.0
12048,10747.5
12904,10061.0
13760,11039.0
14616,13517.0
15472,0.0
16328,5711.0
17184,8085.0
18040,7801.0
18896,6983.0
19752,6953.0
20608,7190.0
21464,0.0
22320,5711.0
23176,10282.0
24032,10747.5
24888,10061.0
25744,11039.0
26600,13517.0
27456,0.0
28312,5711.0
29168,8085.0
30024,7801.0
30880,6983.0
31736,6953.0
32592,7190.0
33448,0.0
34304,5711.0
35160,10282.0
36016,10747.5
36872,10061.0
37728,11039.0
38584,13517.0
39440,0.0
40296,5711.0
65,4059.0
921,4243.0
1777,4648.0
2633,5338.0
3489,0.0
4345,3113.0
5201,3589.0
6057,3107.5
6913,3286.0
7769,3254.5
8625,3587.0
9481,0.0
10337,3113.0
11193,4269.0
12049,4059.0
12905,4243.0
13761,4648.0
14617,5338.0
15473,0.0
16329,3113.0
17185,3589.0
18041,3107.5
18897,3286.0
19753,3254.5
20609,3587.0
21465,0.0
22321,3113.0
23177,4269.0
24033,4059.0
24889,4243.0
25745,4648.0
26601,5338.0
27457,0.0
28313,3113.0
29169,3589.0
30025,3107.5
30881,3286.0
31737,3254.5
32593,3587.0
33449,0.0
34305,3113.0
35161,4269.0
36017,4059.0
36873,4243.0
37729,4648.0
38585,5338.0
39441,0.0
40297,3113.0
66,13417.5
922,14891.0
1778,15259.5
2634,17822.5
3490,0.0
4346,10658.0
5202,11261.0
6058,10473.5
6914,11284.0
7770,10728.5
8626,11007.5
9482,0.0
10338,10658.0
11194,12978.0
12050,13417.5
12906,14891.0
13762,15259.5
14618,17822.5
15474,0.0
16330,10658.0
17186,11261.0
18042,10473.5
18898,11284.0
19754,10728.5
20610,11007.5
21466,0.0
22322,10658.0
23178,12978.0
24034,13417.5
24890,14891.0
25746,15259.5
26602,17822.5
27458,0.0
28314,10658.0
29170,11261.0
30026,10473.5
30882,11284.0
31738,10728.5
32594,11007.5
33450,0.0
34306,10658.0
35162,12978.0
36018,13417.5
36874,14891.0
37730,15259.5
38586,17822.5
39442,0.0
40298,10658.0
67,5177.5
923,5438.0
1779,5989.0
2635,6805.0
3491,0.0
4347,3623.0
5203,3853.0
6059,3597.5
6915,3636.0
7771,3595.0
8627,3798.5
9483,0.0
10339,3623.0
11195,5108.0
12051,5177.5
12907,5438.0
13763,5989.0
14619,6805.0
15475,0.0
16331,3623.0
17187,3853.0
18043,3597.5
18899,3636.0
19755,3595.0
20611,3798.5
21467,0.0
22323,3623.0
23179,5108.0
24035,5177.5
24891,5438.0
25747,5989.0
26603,6805.0
27459,0.0
28315,3623.0
29171,3853.0
30027,3597.5
30883,3636.0
31739,3595.0
32595,3798.5
33451,0.0
34307,3623.0
35163,5108.0
36019,5177.5
36875,5438.0
37731,5989.0
38587,6805.0
39443,0.0
40299,3623.0
68,6146.0
924,6509.5
1780,6980.5
2636,8244.0
3492,0.0
4348,4352.5
5204,5545.0
6060,5165.5
6916,5339.0
7772,5331.5
8628,5915.5
9484,0.0
10340,4352.5
11196,6473.0
12052,6146.0
12908,6509.5
13764,6980.5
14620,8244.0
15476,0.0
16332,4352.5
17188,5545.0
18044,5165.5
18900,5339.0
19756,5331.5
20612,5915.5
21468,0.0
22324,4352.5
23180,6473.0
24036,6146.0
24892,6509.5
25748,6980.5
26604,8244.0
27460,0.0
28316,0.0
29172,5545.0
30028,5165.5
30884,5339.0
31740,5331.5
32596,5915.5
33452,0.0
34308,4352.5
35164,6473.0
36020,6146.0
36876,6509.5
37732,6980.5
38588,8244.0
39444,0.0
40300,4352.5
69,8638.0
925,9204.0
1781,9771.5
2637,11509.0
3493,0.0
4349,7511.0
5205,7219.0
6061,6788.5
6917,6721.0
7773,6758.0
8629,6990.0
9485,0.0
10341,7511.0
11197,8630.0
12053,8638.0
12909,9204.0
13765,9771.5
14621,11509.0
15477,0.0
16333,7511.0
17189,7219.0
18045,6788.5
18901,6721.0
19757,6758.0
20613,6990.0
21469,0.0
22325,7511.0
23181,8630.0
24037,8638.0
24893,9204.0
25749,9771.5
26605,11509.0
27461,0.0
28317,7511.0
29173,7219.0
30029,6788.5
30885,6721.0
31741,6758.0
32597,6990.0
33453,0.0
34309,7511.0
35165,8630.0
36021,8638.0
36877,9204.0
37733,9771.5
38589,11509.0
39445,0.0
40301,7511.0
70,5637.0
926,5861.0
1782,6383.0
2638,7280.0
3494,0.0
4350,4676.0
5206,4367.0
6062,4289.0
6918,4346.0
7774,4256.0
8630,4504.0
9486,0.0
10342,4676.0
11198,5557.0
12054,5637.0
12910,5861.0
13766,6383.0
14622,7280.0
15478,0.0
16334,4676.0
17190,4367.0
18046,4289.0
18902,4346.0
19758,4256.0
20614,4504.0
21470,0.0
22326,4676.0
23182,5557.0
24038,5637.0
24894,5861.0
25750,6383.0
26606,7280.0
27462,0.0
28318,4676.0
29174,4367.0
30030,4289.0
30886,4346.0
31742,4256.0
32598,4504.0
33454,0.0
34310,4676.0
35166,5557.0
36022,5637.0
36878,5861.0
37734,6383.0
38590,7280.0
39446,0.0
40302,4676.0
71,6491.0
927,6697.0
1783,7195.5
2639,9280.0
3495,0.0
4351,5464.0
5207,4934.0
6063,4437.0
6919,4268.0
7775,3924.5
8631,4225.5
9487,0.0
10343,5464.0
11199,6684.0
12055,6491.0
12911,6697.0
13767,7195.5
14623,9280.0
15479,0.0
16335,5464.0
17191,4934.0
18047,4437.0
18903,4268.0
19759,3924.5
20615,4225.5
21471,0.0
22327,5464.0
23183,6684.0
24039,6491.0
24895,6697.0
25751,7195.5
26607,9280.0
27463,0.0
28319,5464.0
29175,4934.0
30031,4437.0
30887,4268.0
31743,3924.5
32599,4225.5
33455,0.0
34311,5464.0
35167,6684.0
36023,6491.0
36879,6697.0
37735,7195.5
38591,9280.0
39447,0.0
40303,5464.0
72,6575.0
928,6614.0
1784,7439.0
2640,8620.5
3496,0.0
4352,3149.0
5208,6200.0
6064,5033.0
6920,4885.0
7776,4774.0
8632,5085.0
9488,0.0
10344,3149.0
11200,7506.0
12056,6575.0
12912,6614.0
13768,7439.0
14624,8620.5
15480,0.0
16336,3149.0
17192,6200.0
18048,5033.0
18904,4885.0
19760,4774.0
20616,5085.0
21472,0.0
22328,3149.0
23184,7506.0
24040,6575.0
24896,6614.0
25752,7439.0
26608,8620.5
27464,0.0
28320,3149.0
29176,6200.0
30032,5033.0
30888,4885.0
31744,4774.0
32600,5085.0
33456,0.0
34312,3149.0
35168,7506.0
36024,6575.0
36880,6614.0
37736,7439.0
38592,8620.5
39448,0.0
40304,3149.0
73,7808.5
929,7751.0
1785,8539.5
2641,10761.0
3497,0.0
4353,5495.0
5209,6059.0
6065,5727.5
6921,5432.0
7777,5275.0
8633,5832.5
9489,0.0
10345,5495.0
11201,7740.0
12057,7808.5
12913,7751.0
13769,8539.5
14625,10761.0
15481,0.0
16337,5495.0
17193,6059.0
18049,5727.5
18905,5432.0
19761,5275.0
20617,5832.5
21473,0.0
22329,5495.0
23185,7740.0
24041,7808.5
24897,7751.0
25753,8539.5
26609,10761.0
27465,0.0
28321,5495.0
29177,6059.0
30033,5727.5
30889,5432.0
31745,5275.0
32601,5832.5
33457,0.0
34313,5495.0
35169,7740.0
36025,7808.5
36881,7751.0
37737,8539.5
38593,10761.0
39449,0.0
40305,5495.0
74,5427.0
930,5372.0
1786,5571.0
2642,6826.0
3498,0.0
4354,4763.0
5210,4563.0
6066,3984.0
6922,3750.0
7778,3837.5
8634,4125.5
9490,0.0
10346,4763.0
11202,5709.0
12058,5427.0
12914,5372.0
13770,5571.0
14626,6826.0
15482,0.0
16338,4763.0
17194,4563.0
18050,3984.0
18906,3750.0
19762,3837.5
20618,4125.5
21474,0.0
22330,4763.0
23186,5709.0
24042,5427.0
24898,5372.0
25754,5571.0
26610,6826.0
27466,0.0
28322,4763.0
29178,4563.0
30034,3984.0
30890,3750.0
31746,3837.5
32602,4125.5
33458,0.0
34314,4763.0
35170,5709.0
36026,5427.0
36882,5372.0
37738,5571.0
38594,6826.0
39450,0.0
40306,4763.0
75,5422.5
931,5652.0
1787,5949.0
2643,7062.0
3499,0.0
4355,5219.5
5211,4106.0
6067,3784.0
6923,3723.0
7779,3785.5
8635,4135.5
9491,0.0
10347,5219.5
11203,5692.0
12059,5422.5
12915,5652.0
13771,5949.0
14627,7062.0
15483,0.0
16339,5219.5
17195,4106.0
18051,3784.0
18907,3723.0
19763,3785.5
20619,4135.5
21475,0.0
22331,5219.5
23187,5692.0
24043,5422.5
24899,5652.0
