Id,Sales
15438,5391.6875
16294,5101.12646484
17150,4369.49414062
18006,3941.68530273
18862,4000.06298828
19718,3917.82885742
20574,4099.34228516
21430,6185.58642578
22286,4544.86914062
23142,4460.52490234
23998,4654.05615234
24854,5134.60986328
25710,5275.62548828
26566,5741.24365234
27422,5959.89550781
28278,5135.81982422
29134,3688.34204102
29990,3749.52270508
30846,3394.52856445
31702,4021.56469727
32558,4215.64892578
33414,5911.56738281
34270,4680.19726562
35126,4568.67529297
35982,4683.43066406
36838,4799.39160156
37694,5138.82861328
38550,5910.02832031
39406,6667.07910156
40262,4761.80761719
31,6442.32275391
887,6648.63769531
1743,7216.45263672
2599,8822.24511719
3455,6038.93261719
4311,6030.87988281
5167,5852.28857422
6023,5544.10742188
6879,5307.66650391
7735,5063.65722656
8591,6842.99023438
9447,5868.04541016
10303,6106.72119141
11159,6827.48681641
12015,7141.61767578
12871,7096.59814453
13727,6661.69482422
14583,10942.8222656
15439,6142.52001953
16295,6326.58007812
17151,5790.20605469
18007,5047.52148438
18863,5272.28515625
19719,5343.69335938
20575,6091.17724609
21431,6029.85595703
22287,5738.99902344
23143,6983.39550781
23999,6921.29443359
24855,7514.82861328
25711,7726.88085938
26567,9356.43652344
27423,6402.05273438
28279,6790.20898438
29135,5938.73486328
29991,5826.57226562
30847,5403.39013672
31703,5601.01318359
32559,6467.55371094
33415,6072.19677734
34271,6081.62158203
35127,7214.58740234
35983,6947.93066406
36839,7182.88623047
37695,7321.83056641
38551,10383.5615234
39407,6985.54101562
40263,6183.70458984
32,10899.5224609
888,11834.7685547
1744,12491.4101562
2600,13667.1074219
3456,7339.16308594
4312,8531.20703125
5168,8436.38085938
6024,8625.3046875
6880,9082.96777344
7736,8690.25097656
8592,10094.3242188
9448,6512.51367188
10304,8525.56152344
11160,10861.3232422
12016,9331.78515625
12872,12284.1826172
13728,11733.4707031
14584,19271.1992188
15440,7594.16015625
16296,9236.22460938
17152,10664.0556641
18008,9310.2890625
18864,9662.35253906
19720,8860.74121094
20576,9908.48046875
21432,7654.17480469
22288,8233.32421875
23144,10873.4199219
24000,11496.6435547
24856,12935.0517578
25712,12395.9082031
26568,14731.8720703
27424,7986.06396484
28280,9631.94335938
29136,8905.45898438
29992,9102.70703125
30848,8772.88964844
31704,8618.44628906
32560,9411.54296875
33416,7429.85986328
34272,8418.15917969
35128,10466.3261719
35984,10669.0605469
36840,11784.1064453
37696,12187.5205078
38552,14763.7587891
39408,8342.03613281
40264,8856.32226562
33,6589.1796875
889,6903.13769531
1745,7828.30175781
2601,9124.8203125
3457,5792.796875
4313,4339.64501953
5169,5328.43408203
6025,5196.27197266
6881,5440.51806641
7737,5324.52197266
8593,6116.3046875
9449,6018.44970703
10305,4682.19335938
11161,6795.32763672
12017,6959.88916016
12873,6984.70117188
13729,7318.89111328
14585,11612.1328125
15441,6236.47558594
16297,4894.20166016
17153,5949.79101562
18009,5411.75146484
18865,5567.51464844
19721,4959.10888672
20577,5479.49462891
21433,5895.79443359
22289,4209.78222656
23145,7045.00537109
24001,7041.94189453
24857,8125.91259766
25713,8012.80664062
26569,9887.75878906
27425,5965.33251953
28281,4932.21875
29137,5339.79541016
29993,5237.22460938
30849,4879.24365234
31705,5295.11572266
32561,5776.81738281
33417,5974.05029297
34273,4627.36328125
35129,6832.31396484
35985,6488.23974609
36841,6917.47998047
37697,7217.43652344
38553,9946.43945312
39409,7061.09716797
40265,4580.61865234
34,5053.02294922
890,5065.90332031
1746,5547.64648438
2602,6902.35400391
3458,6645.09326172
4314,5484.57714844
5170,4526.69726562
6026,4089.4609375
6882,3949.16723633
7738,3793.80151367
8594,4593.859375
9450,6562.47314453
10306,5445.40869141
11162,3534.00927734
12018,5698.13330078
12874,5518.49755859
13730,5302.90966797
14586,8061.4609375
15442,7880.98339844
16298,5745.9609375
17154,4520.40625
18010,4102.78857422
18866,3795.99145508
19722,3516.05249023
20578,4033.13598633
21434,7224.82714844
22290,4980.37890625
23146,5268.55517578
24002,5153.44677734
24858,5139.33349609
25714,5663.48144531
26570,7179.68066406
27426,6863.40429688
28282,6031.39160156
29138,4657.05810547
29994,4444.98779297
30850,3811.41235352
31706,3800.60766602
32562,4489.89453125
33418,7130.36669922
34274,5671.43359375
35130,5425.46875
35986,5141.38769531
36842,5130.79589844
37698,5312.32128906
38554,7497.84619141
39410,8020.62890625
40266,6270.00195312
35,5812.14599609
891,5882.73974609
1747,6614.27880859
2603,8265.63867188
3459,4313.19921875
4315,5009.75292969
5171,4265.92333984
6027,4265.76855469
6883,4050.99609375
7739,3953.63769531
8595,5108.23535156
9451,3830.51904297
10307,4740.90966797
11163,5980.68652344
12019,5812.54541016
12875,5889.44873047
13731,5960.31054688
14587,10487.9306641
15443,4596.5859375
16299,5071.18310547
17155,4193.22998047
18011,3906.51000977
18867,3960.39428711
19723,3855.35888672
20579,4324.56982422
21435,4481.91845703
22291,4436.43994141
23147,5948.67285156
24003,5992.06689453
24859,6206.30664062
25715,6648.54248047
26571,8380.39453125
27427,4198.05664062
28283,5240.36767578
29139,4251.81396484
29995,4297.56445312
30851,3954.85229492
31707,4123.3515625
32563,4735.88818359
33419,3757.546875
34275,4719.03662109
35131,6212.28857422
35987,6141.81103516
36843,5997.52734375
37699,6131.52099609
38555,9419.23828125
39411,4361.75634766
40267,4817.37597656
36,7911.68945312
892,8396.94042969
1748,8860.77441406
2604,9650.10351562
3460,4938.97949219
4316,5987.69042969
5172,6530.73339844
6028,6734.50683594
6884,6979.96630859
7740,6353.12695312
8596,7782.27148438
9452,4424.23486328
10308,5758.85498047
11164,7877.18847656
12020,6684.29638672
12876,8671.22460938
13732,8286.43847656
14588,12190.4267578
15444,5903.171875
16300,6553.41552734
17156,7415.45947266
18012,6899.484375
18868,6615.85009766
19724,6439.89599609
20580,6754.15283203
21436,5750.57714844
22292,5589.81591797
23148,7903.37792969
24004,8202.78613281
24860,8757.40625
25716,8780.72460938
26572,9669.18457031
27428,5629.71679688
28284,6844.65478516
29140,6576.94824219
29996,6940.86962891
30852,6628.71679688
31708,6882.96679688
32564,7337.91748047
33420,5388.26855469
34276,6049.41357422
35132,7923.83300781
35988,8229.18652344
36844,8592.01855469
37700,8738.45019531
38556,10513.0078125
39412,5557.22167969
40268,6215.63134766
37,3439.8034668
893,3633.4934082
1749,4129.68505859
2605,4395.97412109
3461,3899.09008789
4317,2555.58935547
5173,2892.30932617
6029,2813.57861328
6885,2889.79516602
7741,2876.55688477
8597,3430.95825195
9453,3328.60205078
10309,2524.57788086
11165,3694.25073242
12021,3050.14013672
12877,3921.49316406
13733,3943.40014648
14589,5021.63720703
15445,3429.14550781
16301,2774.35522461
17157,3384.11083984
18013,2989.20581055
18869,2701.08691406
19725,2702.74951172
20581,3028.2644043
21437,3990.87768555
22293,2358.34765625
23149,3436.28417969
24005,3450.82348633
24861,3562.36669922
25717,3834.91357422
26573,4225.39990234
27429,3695.87915039
28285,2839.20239258
29141,2909.07202148
29997,2807.06494141
30853,2749.56298828
31709,2904.1875
32565,3319.34619141
33421,3419.80249023
34277,2506.30419922
35133,3383.09082031
35989,3277.60986328
36845,3466.35009766
37701,3716.22485352
38557,4549.63183594
39413,3695.87915039
40269,2767.82666016
38,7514.21923828
894,7767.0625
1750,8545.60546875
2606,10116.8779297
3462,4589.54980469
4318,7422.83300781
5174,6911.20166016
6030,6253.57714844
6886,6057.05224609
7742,5963.53466797
8598,7370.78759766
9454,4336.11132812
10310,7361.28173828
11166,8538.16699219
12022,7766.84765625
12878,8622.70605469
13734,8680.74121094
14590,10909.1220703
15446,5194.55224609
16302,7835.9140625
17158,7272.65039062
18014,6120.57666016
18870,5930.73583984
19726,5676.99755859
20582,6256.22607422
21438,5254.98876953
22294,6849.38964844
23150,7790.10644531
24006,7317.55761719
24862,7708.39013672
25718,8245.48925781
26574,10015.7041016
27430,5607.29931641
28286,8255.57714844
29142,6865.66308594
29998,6427.23632812
30854,5833.44580078
31710,5884.34472656
32566,6542.72949219
33422,5129.99365234
34278,7967.69775391
35134,8587.9140625
35990,7660.609375
36846,7886.99169922
37702,8167.24169922
38558,10698.2949219
39414,5896.66064453
40270,8245.96875
39,4423.96484375
895,4586.69189453
1751,5148.85253906
2607,5878.93115234
3463,4509.71630859
4319,4099.11914062
5175,3628.52636719
6031,3335.92626953
6887,3295.8203125
7743,3191.76806641
8599,3763.85351562
9455,3960.55297852
10311,4008.53515625
11167,4594.63085938
12023,4778.57519531
12879,5029.89697266
13735,5288.96777344
14591,6695.07958984
15447,5578.58251953
16303,4236.65234375
17159,3469.97631836
18015,3198.81567383
18871,3053.76489258
19727,2979.6965332
20583,3284.70898438
21439,5027.22509766
22295,3735.89501953
23151,4466.86523438
24007,4554.33837891
24863,4692.33837891
25719,5124.04199219
26575,5989.50097656
27431,4812.36035156
28287,4532.28808594
29143,3694.03930664
29999,3523.39233398
30855,3128.79638672
31711,3190.23388672
32567,3655.59790039
33423,4187.79736328
34279,4015.91430664
35135,4757.27685547
35991,4513.33544922
36847,4557.25878906
37703,4817.17382812
38559,6311.93310547
39415,5177.62451172
40271,4175.66308594
40,6594.88916016
896,6515.64501953
1752,7046.73242188
2608,8596.54296875
3464,7197.52832031
4320,7214.46337891
5176,6033.70458984
6032,5512.69482422
6888,5257.4453125
7744,5234.77197266
8600,6600.65966797
9456,6562.37939453
10312,7048.73583984
11168,7234.19824219
12024,5719.99169922
12880,6421.41503906
13736,6347.19726562
14592,10975.6123047
15448,6545.81298828
16304,7757.66748047
17160,6656.07421875
18016,5704.48486328
18872,5557.046875
19728,5468.26904297
20584,6036.34130859
21440,10215.0683594
22296,6829.99462891
23152,7449.53710938
24008,7204.73291016
24864,7198.18017578
25720,7624.17041016
26576,9484.13574219
27432,9625.56054688
28288,8419.01855469
29144,6798.86083984
30000,6282.49560547
30856,5700.53076172
31712,5747.78613281
32568,6479.20458984
33424,7936.50195312
34280,7909.68994141
35136,8048.17773438
35992,7574.20947266
36848,7338.19042969
37704,7613.27734375
38560,9969.99414062
39416,7896.02392578
40272,7196.17578125
41,6912.30273438
897,7158.69482422
1753,7502.17382812
2609,8993.1796875
3465,4582.84765625
4321,6509.29052734
5177,5305.75830078
6033,4989.26123047
6889,4906.52783203
7745,4864.74414062
8601,5978.0859375
9457,3916.58081055
10313,6632.15722656
11169,6971.07714844
12025,7614.49023438
12881,6877.50683594
13737,6227.39892578
14593,11506.4287109
15449,4545.51074219
16305,6916.89257812
17161,6282.11816406
18017,5355.63378906
18873,4986.43994141
19729,4818.09277344
20585,4988.35693359
21441,4409.31201172
22297,6213.04101562
23153,6876.49658203
24009,7144.23388672
24865,7412.87109375
25721,7472.57958984
26577,9057.90527344
27433,4703.02978516
28289,7441.3984375
29145,5617.80322266
30001,5452.18066406
30857,4720.41894531
31713,4767.72998047
32569,5331.07763672
33425,4444.19091797
34281,6448.14453125
35137,7109.89794922
35993,7142.39404297
36849,7381.03125
37705,7269.93847656
38561,9325.17480469
39417,4903.55224609
40273,6722.68505859
42,5394.65087891
898,5652.05664062
1754,6531.58056641
2610,7599.68164062
3466,2185.87109375
4322,3714.640625
5178,4770.04980469
6034,4623.29980469
6890,4822.6953125
7746,4805.87402344
8602,5512.34228516
9458,2093.79711914
10314,3785.89501953
11170,5987.66748047
12026,4869.87939453
12882,6420.33740234
13738,6569.30566406
14594,8858.2734375
15450,2448.62084961
16306,4277.47949219
17162,5498.78320312
18018,4986.02587891
18874,4721.79248047
19730,4718.22216797
20586,5110.96435547
21442,2620.24731445
22298,3544.65820312
23154,5576.11914062
24010,5737.13818359
24866,6011.94921875
25722,6712.43994141
26578,8018.73193359
27434,2539.15795898
28290,3990.99194336
29146,5036.16699219
30002,4913.81103516
30858,4676.94824219
31714,4845.67285156
32570,5218.13134766
33426,2258.48950195
34282,4131.51757812
35138,6184.13525391
35994,6116.47949219
36850,6233.21679688
37706,6807.62109375
38562,8415.54199219
39418,2178.23046875
40274,4292.25097656
43,7831.65527344
899,7781.58886719
1755,8877.70214844
2611,10073.2519531
3467,9781.84863281
4323,8538.671875
5179,7572.25195312
6035,6630.60742188
6891,6761.6171875
7747,6336.26074219
8603,7452.70654297
9459,9779.21777344
10315,8539.67382812
11171,7667.78076172
12027,7877.29345703
12883,7831.36376953
13739,7701.90087891
14595,11772.1318359
15451,10441.6484375
16307,8232.96289062
17163,7488.46923828
18019,6142.77197266
18875,6331.72363281
19731,5976.33544922
20587,6680.21728516
21443,9691.76757812
22299,7438.43945312
23155,7932.33203125
24011,7891.67236328
24867,8051.47949219
25723,8753.46484375
26579,10225.8789062
27435,10145.2675781
28291,8592.99316406
29147,7561.18798828
30003,6991.23974609
30859,6348.29296875
31715,6295.09863281
32571,7224.66845703
33427,10548.3212891
34283,8279.84179688
35139,8274.20507812
35995,7949.16113281
36851,7624.79589844
37707,8240.87402344
38563,10937.3339844
39419,10758.5224609
40275,8400.88964844
44,7150.75146484
900,7400.86132812
1756,8236.72460938
2612,9647.88574219
3468,6149.19677734
4324,6314.72167969
5180,5694.17236328
6036,5406.6328125
6892,5357.82568359
7748,5370.02832031
8604,6869.63916016
9460,4797.84912109
10316,6138.18554688
11172,7227.78417969
12028,5905.88085938
12884,7128.55810547
13740,7609.87988281
14596,12698.609375
15452,6131.12304688
16308,5611.26416016
17164,5989.38671875
18020,5586.84130859
18876,5641.44091797
19732,5714.00390625
20588,6330.25634766
21444,5905.14306641
22300,6027.88916016
23156,7315.91796875
24012,7303.38916016
24868,7701.51904297
25724,8112.84814453
26580,9880.13183594
27436,7343.38574219
28292,7189.06835938
29148,6063.58447266
30004,5866.78662109
30860,5541.21044922
31716,5804.61132812
32572,6473.76855469
33428,6089.60839844
34284,6545.98779297
35140,7371.73681641
35996,7230.56982422
36852,7222.63623047
37708,7712.55273438
38564,10275.4667969
39420,5933.89892578
40276,6181.96484375
45,5369.61865234
901,5815.51757812
1757,6285.18115234
2613,6924.30566406
3469,3149.17089844
4325,4888.41162109
5181,3972.93408203
6037,4094.02758789
6893,4227.81884766
7749,4108.65185547
8605,5504.97070312
9461,2631.80078125
10317,4809.52441406
11173,5064.95654297
12029,3191.43017578
12885,5538.86914062
13741,5540.12695312
14597,8963.92675781
15453,5057.17919922
16309,5356.42578125
17165,4548.28222656
18021,4212.76269531
18877,4336.06152344
19733,4405.96972656
20589,4673.29589844
21445,5135.92285156
22301,4570.37548828
23157,5395.18603516
24013,5534.05810547
24869,5933.90478516
25725,6025.69873047
26581,6763.35205078
27437,4572.96142578
28293,5313.74023438
29149,4234.85839844
30005,4420.45507812
30861,4285.63134766
31717,4393.62646484
32573,4983.31103516
33429,3615.88671875
34285,4592.16845703
35141,5405.19433594
35997,5540.53369141
36853,5749.92480469
37709,5731.79980469
38565,6807.74462891
39421,3759.3215332
40277,4483.671875
46,6685.55273438
902,7170.05859375
1758,8372.63671875
2614,9443.49902344
3470,6295.47070312
4326,4144.82421875
5182,5606.01074219
6038,5665.83740234
6894,5927.26953125
7750,5838.96777344
8606,6857.31884766
9462,5438.86767578
10318,3779.63061523
11174,6888.35205078
12030,5776.27197266
12886,7505.99609375
13742,8308.39160156
14598,9875.46875
15454,5709.37304688
16310,4375.67089844
17166,6473.83007812
18022,5826.00537109
18878,5958.00830078
19734,5686.38916016
20590,6321.79052734
21446,6817.17285156
22302,3809.44970703
23158,6895.72753906
24014,6949.65380859
24870,7697.69287109
25726,8302.69628906
26582,9734.9765625
27438,6290.90869141
28294,4493.13769531
29150,5755.51611328
30006,5795.99707031
30862,5609.33251953
31718,5752.52490234
32574,6424.30078125
33430,5945.78564453
34286,3974.57910156
35142,6697.61572266
35998,6656.70263672
36854,6989.84619141
37710,7542.60400391
38566,9340.94824219
39422,6275.97363281
40278,4035.67993164
47,7386.29882812
903,7452.37939453
1759,7932.4609375
2615,9460.60058594
3471,7401.86376953
4327,7289.546875
5183,6395.21728516
6039,5694.12353516
6895,5739.69433594
7751,5540.98291016
8607,6485.20849609
9463,6991.16650391
10319,7308.83837891
11175,8142.14257812
12031,8088.12451172
12887,8244.10546875
13743,8035.62939453
14599,12191.5664062
15455,8519.52246094
16311,7790.12890625
17167,6475.25683594
18023,5419.56689453
18879,5447.49707031
19735,5074.17333984
20591,5686.2265625
21447,7466.24609375
22303,6596.97753906
23159,7854.74853516
24015,7497.24511719
24871,7790.68603516
25727,7868.08740234
26583,9699.49902344
27439,7793.34667969
28295,7971.05761719
29151,6345.07861328
30007,5856.97949219
30863,5328.03271484
31719,5296.54052734
32575,6138.57226562
33431,6381.25146484
34287,7289.45654297
35143,8348.49121094
35999,7737.49365234
36855,7707.77246094
37711,7747.89892578
38567,10489.1806641
39423,8220.11035156
40279,7677.41845703
48,11925.1972656
904,11476.2451172
1760,12747.4873047
2616,14043.1884766
3472,12384.0087891
4328,10791.3564453
5184,10438.9199219
6040,9544.52636719
6896,9200.04492188
7752,8176.40771484
8608,10373.3652344
9464,13170.8710938
10320,10927.2304688
11176,12125.2714844
12032,12525.6015625
12888,11749.6748047
13744,13117.2294922
14600,16259.375
15456,12640.9091797
16312,10396.2353516
17168,10725.4609375
18024,9016.22265625
18880,8909.22265625
19736,8006.39697266
20592,9753.24804688
21448,13868.0166016
22304,9766.08496094
23160,12016.0996094
24016,12244.8095703
24872,12673.6962891
25728,13296.6708984
26584,15522.0996094
27440,13817.0693359
28296,11832.2177734
29152,10628.7089844
30008,10043.2636719
30864,8780.90917969
31720,8570.68847656
32576,10142.7421875
33432,14051.9238281
34288,11602.0585938
35144,12767.4423828
36000,12309.8320312
36856,11582.3017578
37712,12112.7304688
